N = 9815
D = 23
76.219 85.21 94.994 95.432 89.791 29.834 48.942 27.184 24.141 89.328 54.707 21.607 14.675 62.767 77.317 59.683 27.077 23.154 23.724 48.093 69.694 90.684 69.794
78.633 88.137 93.979 98.393 85.681 28.07 54.979 15.943 24.95 93.338 54.16 21.169 19.006 54.939 68.695 67.305 39.408 26.135 22.296 43.326 67.041 86.578 64.254
77.71 90.878 94.112 100 83.015 32.182 47.812 21.358 32.121 80.289 46.783 20.298 21.206 52.975 57.861 68.36 44.686 30.55 25.051 48.888 63.367 80.837 56.948
76.521 92.508 94.594 97.916 81.409 33.937 55.322 17.12 36.996 80.331 46.616 18.148 24.129 51.386 61.319 67.403 39.408 33.394 34.362 50.53 57.806 77.224 52.301
81.295 92.54 94.219 94.98 81.004 29.688 54.883 22.868 38.428 65.997 45.217 27.45 25.714 47.083 58.322 65.292 43.101 36.353 37.143 44.756 66.633 70.951 49.084
81.486 92.131 93.718 93.703 81.199 32.523 62.758 46.295 37.373 64.329 51.903 22.93 26.119 53.293 63.393 54.404 29.515 38.039 43.52 41.314 67.857 72.129 53.374
79.403 92.812 93.992 93.102 81.467 33.04 67.095 63.021 35.887 63.296 61.06 25.169 24.89 55.084 75.611 47.839 25.609 38.44 46.964 36.494 69.541 73.194 51.072
79.383 92.464 94.078 91.193 81.824 33.02 60.831 50.926 36.776 70.726 64.386 21.169 24.551 58.059 72.245 36.325 24.852 44.885 44.286 39.883 70.612 69.087 49.218
77.869 91.38 94.218 90.778 82.07 35.658 64.185 54.963 37.152 70.357 64.001 26.532 21.386 54.737 67.358 36.457 27.385 45.722 47.041 47.881 60.918 67.567 49.397
78.657 90.798 94.439 90.39 82.505 34.446 58.25 62.881 32.745 62.527 59.11 24.718 18.169 57.019 67.404 32.399 24.213 44.713 53.546 42.691 73.112 64.106 48.503
78.983 90.673 94.519 89.292 82.891 31.767 60.119 66.384 31.551 63.045 54.533 26.076 22.806 54.506 69.295 30.98 31.811 46.009 50.434 42.85 60.714 69.886 45.487
77.713 90.659 94.847 89.03 83.081 36.642 53.723 44.034 38.907 60.945 51.955 28.375 29.749 47.371 57.676 40.284 40.189 51.239 52.653 34.64 57.245 60.76 40.639
81.233 90.668 94.901 89.084 83.381 35.553 59.235 36.729 41.238 56.273 49.363 26.076 31.771 46.418 56.8 47.74 38.698 49.278 49.005 35.752 56.939 66.008 41.756
79.808 90.402 95.103 88.531 83.709 41.799 40.085 31.997 40.831 49.525 38.523 26.532 31.68 46.909 51.591 57.506 40.521 47.076 40.714 40.678 60.867 63.46 44.817
75.65 89.679 95.519 88.108 83.864 41.676 46.429 47.771 35.72 44.533 42.893 23.821 28.237 48.642 54.726 58.595 44.071 43.073 43.189 31.038 61.276 63.802 47.185
76.023 88.755 95.645 88.088 83.879 39.092 71.367 48.612 25.567 44.873 51.065 33.11 19.188 55.459 61.826 66.315 38.509 32.041 31.122 42.32 75.663 72.928 54.133
73.043 89.037 95.242 86.968 84.073 40.449 71.121 55.749 27.853 48.108 48.49 26.076 19.726 64.269 76.441 69.977 28.213 22.305 14.694 39.195 87.755 83.992 70.353
70.788 87.743 95.293 86.042 84.225 40.386 78.589 63.764 17.515 49.606 50.273 32.148 15.777 67.071 93.96 68.855 26.793 14.897 8.2398 35.805 92.704 91.939 76.475
70.61 87.244 95.353 86.199 84.447 36.471 79.104 56.809 8.825 51.751 47.259 23.374 10.692 68.284 86.399 79.248 29.657 13.429 0 45.816 91.378 90.989 76.452
72.28 86.726 95.534 86.081 84.619 35.132 78.086 49.797 14.329 56.677 50.637 21.607 11.368 61.958 86.768 81.788 37.751 14.805 2.398 31.674 100 90.114 69.727
72.79 86.15 95.746 86.286 84.683 34.962 73.925 43.581 18.025 55.747 54.034 36.54 14.66 60.427 78.101 81.524 34.746 18.509 10.587 46.769 81.99 85.817 67.784
73.676 85.465 95.584 85.408 84.513 38.432 81.367 41.605 18.947 54.462 55.615 26.99 19.489 55.055 71 80.798 42.746 22.844 19.847 50.212 70.867 76.54 60.634
82.205 84.798 95.077 84.176 83.919 42.055 65.014 46.22 24.983 42.066 40.218 27.45 25.12 48.007 63.485 80.567 53.633 29.931 26.99 44.015 66.071 65.589 50.693
82.981 86.034 94.499 82.346 83.037 44.12 58.349 60.793 34.117 47.795 42.199 17.299 31.629 42.345 56.662 73.408 57.349 38.876 37.015 48.888 59.133 51.445 42.806
85.575 87.818 93.783 79.261 82.406 38.907 80.54 46.087 40.14 46.594 48.218 19.004 28.49 34.229 37.114 57.11 61.42 53.05 54.796 57.574 48.929 42.548 28.597
83.829 89.707 93.235 74.752 81.806 37.31 70.711 50.809 43.455 41.36 51.513 29.307 29.814 28.192 32.181 59.518 66.343 58.727 58.265 46.981 41.48 46.122 20.912
84.461 90.275 92.586 70.563 81.201 31.025 66.839 39.355 35.796 35.162 38.304 32.148 22.748 25.448 29.092 63.675 66.107 57.993 54.209 50.106 34.949 54.563 23.503
74.598 89.833 92.487 70.32 80.163 31.89 63.092 41.129 35.321 26.422 27.347 25.169 23.408 24.87 23.559 73.639 70.32 55.7 51.224 58.633 34.082 50.608 22.096
73.814 89.053 92.797 73.854 79.437 30.85 63.442 46.582 44.702 27.706 26.302 30.247 27.185 23.021 15.998 70.868 74.178 55.482 57.73 69.333 34.286 41.065 21.157
76.853 88.838 92.189 77.199 79.234 30.271 65.701 55.234 39.517 24.381 26.261 28.375 23.385 20.508 18.073 64.071 76.923 59.438 65.663 57.68 33.776 41.597 14.276
87.73 87.979 91.893 78.913 78.605 28.179 64.195 57.37 39.07 33.473 33.043 34.568 23.407 21.953 27.201 64.17 67.03 55.734 63.418 54.29 35.663 56.084 19.281
84.56 88.886 91.762 78.582 78.679 29.104 80.142 65.352 31.049 43.679 49.202 30.247 14.786 30.272 24.297 53.052 59.266 53.612 60.995 55.191 43.316 65.741 25.961
87.006 89.143 91.648 78.624 79.003 42.883 78.909 68.377 42.748 46.834 55.967 31.194 25.047 34.72 30.613 57.44 60.331 57.569 57.066 55.614 39.541 48.327 22.922
79.933 88.166 91.472 78.257 79.297 44.516 86.082 85.13 32.681 48.996 50.463 24.268 29.214 34.662 46.842 74.068 61.586 45.929 48.01 62.341 43.878 47.833 28.82
72.517 88.227 91.127 75.01 79.943 44.628 96.438 83.783 24.957 46.034 41.369 18.575 34.071 38.359 50.161 93.402 60.473 35.906 39.566 60.328 51.786 45.741 37.846
75.362 87.597 90.427 70.372 80.288 47.516 95.643 77.042 21.629 42.904 32.321 14.374 33.575 43.472 62.886 97.592 62.556 29.025 25.23 53.284 62.143 46.578 46.828
77.543 87.808 91.013 65.908 80.969 46.18 88.863 72.125 20.237 41.778 36.836 16.877 32.711 44.598 65.652 97.427 63.621 26.938 23.189 45.816 69.235 50.38 47.386
80.29 86.544 90.076 69.43 81.335 43.372 80.001 67.485 19.353 41.768 42.266 19.004 28.258 46.765 69.387 92.313 54.343 26.64 23.801 50.794 73.878 54.259 49.754
74.59 87.942 89.579 74.636 81.924 42.078 86.736 64.765 17.997 43.05 42.727 22.93 25.086 51.213 72.337 88.684 50.485 27.282 22.577 47.511 74.949 57.414 49.866
73.178 86.642 88.676 77.827 82.424 41.422 85.048 67.968 19.71 44.321 45.481 22.046 23.07 53.611 74.274 78.588 42.627 28.016 30.663 45.021 63.01 64.068 55.183
72.204 85.876 88.157 79.887 83.027 39.634 81.971 67.17 24.637 55.109 53.927 32.628 22.67 49.365 64.915 78.324 46.627 28.704 29.592 58.845 63.418 65.589 52.1
72.838 84.249 88.466 79.905 83.211 38.556 70.426 52.199 30.374 52.41 57.134 25.169 24.704 49.827 58.46 66.414 46.13 36.33 42.194 53.125 60 56.122 46.984
80.224 84.21 88.594 81.457 83.585 37.665 67.418 50.788 32.717 46.331 51.716 24.718 26.915 44.714 51.314 62.95 42.982 43.509 53.597 42.85 49.592 58.897 43.007
79.954 83.877 88.795 81.891 83.772 40.372 70.284 55.272 37.896 40.991 57.583 24.268 28.348 45.927 47.487 55.262 42.888 48.349 52.423 52.331 47.347 55.779 39.634
79.346 83.487 88.837 82.213 83.761 45.254 69.953 55.228 36.619 43.187 63.147 23.821 28.846 43.212 40.018 60.013 46.959 47.856 56.122 55.932 45.306 50.875 38.271
72.747 83.368 89.089 83.663 83.777 38.469 71.519 35.144 43.591 43.723 52.38 21.169 30.037 36.713 32.642 65.193 61.396 51.135 61.173 51.589 32.602 51.521 25.938
72.18 83.548 88.942 85.015 83.658 34.534 78.961 25.395 43.852 42.833 44.713 22.487 33.01 37.233 31.95 62.158 57.373 51.72 63.929 60.805 27.908 46.54 29.267
70.874 84.045 88.863 85.656 83.586 32.727 82.595 16.245 42.223 46.016 48.613 22.93 29.949 34.835 38.082 64.269 54.935 52.122 63.699 50.9 38.878 46.882 27.614
75.978 84.64 88.313 85.232 83.794 42.281 66.635 40.212 40.529 47.71 55.132 24.268 33.968 35.644 28.308 66.381 60.497 53.383 66.097 54.714 33.265 41.217 24.665
83.881 85.812 88.89 84.304 84.049 45.271 67.018 52.928 43.261 45.883 60.779 13.961 33.145 36.049 35.27 63.576 59.953 53.222 61.199 55.297 40.357 44.106 22.945
86.544 85.684 88.728 84.487 83.989 43.427 67.401 53.925 46.121 44.321 54.107 12.734 35.665 32.149 41.494 63.213 59.432 54.805 54.694 52.86 42.194 40.913 28.396
88.09 86.034 89.715 84.237 83.716 39.106 78.091 62.479 52.071 48.282 52.801 23.821 42.057 33.882 47.718 55.064 50.864 56.525 66.097 39.195 48.469 43.84 25.603
89.3 86.483 89.81 83.838 83.215 34.886 75.001 63.356 58.233 49.79 57.698 15.202 45.648 30.127 48.64 42.065 48.521 64.048 76.199 48.252 34.286 41.407 19.392
88.492 86.895 89.715 82.504 82.64 33.592 72.062 56.582 50.481 44.088 58.611 22.93 40.013 37.262 43.2 44.573 43.953 64.782 68.801 31.833 35.204 49.087 26.184
86.466 86.435 89.966 80.158 82.267 34.05 72.527 55.865 48.483 39.6 53.932 23.374 38.254 34.055 37.805 41.735 54.793 63.75 67.117 35.805 36.99 46.35 25.603
85.864 87.263 89.824 79.722 81.818 35.455 64.11 55.497 52.295 38.064 49.739 29.776 35.229 30.185 40.295 49.027 50.959 62.5 57.602 38.983 39.592 56.616 28.329
86.775 87.697 89.915 79.247 81.653 36.389 61.599 49.005 48.172 37.608 50.862 32.628 28.908 28.394 37.068 46.717 51.503 59.094 64.77 48.517 39.439 61.293 25.983
80.806 87.624 89.385 80.252 81.473 38.758 64.795 62.528 40.837 37.881 53.824 40.072 19.007 31.831 36.238 50.544 46.722 56.881 57.679 35.858 46.582 70.646 32.887
79.332 88.311 89.271 80.478 81.455 39.645 53.168 62.121 50.246 35.532 49.876 38.546 26.166 31.369 34.716 44.804 52.095 57.42 56.939 51.483 43.214 59.924 33.579
74.029 88.387 89.753 82.446 81.374 33.712 57.738 67.435 47.073 35.385 41.751 36.54 29.49 32.034 47.81 51.963 42.296 57.018 54.311 44.015 49.184 62.7 33.11
77.839 88.448 90.24 83.291 81.363 33.819 60.74 58.671 49.073 37.494 42.426 29.776 34.494 40.872 54.495 51.303 35.148 52.821 58.801 27.701 55.153 65.209 37.265
78.745 86.947 90.378 84.242 81.521 37.074 63.842 67.353 41.064 43.617 48.054 19.434 31.366 42.028 56.293 47.905 43.55 53.131 53.648 28.178 59.49 60.57 34.406
80.477 85.888 90.416 84.839 81.854 27.553 62.474 44.703 36.896 40.834 40.823 22.487 28.314 37.464 50.115 47.542 46.201 53.154 62.806 44.121 49.082 48.099 35.769
88.352 86.039 89.904 85.208 82.033 28.172 58.412 41.86 44.877 40.239 43.689 11.116 35.806 31.282 45.182 50.115 55.74 57.569 73.75 40.996 45.306 39.087 22.274
87.364 84.292 90.28 85.556 82.389 27.611 59.79 57.332 41.578 38.969 46.72 11.518 39.633 34.489 49.516 44.639 48.781 59.931 68.827 36.07 40.765 50.989 24.754
80.184 83.974 90.233 85.704 83.109 36.974 59.785 54.848 38.571 46.014 56.773 16.877 35.004 50.029 73.444 51.666 34.438 42.913 45.204 30.508 57.449 72.205 46.336
72.431 85.092 90.284 85.234 84.086 36.326 56.563 47.709 24.81 41.731 48.378 19.004 24.08 62.161 80.544 66.447 28.095 24.931 34.158 33.739 76.633 77.452 61.349
59.565 86.661 90.83 86.093 85.018 36.857 54.195 44.659 9.1071 35.203 30.455 22.93 11.247 71.375 88.566 80.6 26.367 9.3349 8.9541 53.814 78.929 91.255 77.256
58.282 88.328 90.738 86.216 85.729 39.143 55.12 43.451 0.87528 32.452 26.658 24.718 10.15 78.394 86.722 83.603 17.633 4.0711 1.0969 44.333 94.235 94.487 91.466
61.326 88.745 90.207 85.71 86.14 38.39 58.541 36.057 0.49233 27.101 24.456 32.148 10.575 76.805 88.197 81.524 21.609 6.2729 3.4949 43.114 94.184 89.202 86.886
68.304 86.168 89.988 85.255 86.272 43.331 51.615 43.986 14.224 31.512 43.819 25.621 15.938 74.639 85.892 70.538 23.456 12.672 18.316 59.587 82.653 78.897 74.084
76.508 84.884 89.603 85.381 86.686 39.756 59.051 46.298 10.29 37.559 51.245 29.307 19.035 69.295 79.899 71.297 27.882 20.103 22.041 49.576 83.673 72.319 66.332
76.764 85.801 89.373 86.881 87.062 39.214 60.317 58.556 23.33 44.546 55.228 20.298 21.266 59.965 64.361 68.03 34.84 28.75 30.383 47.881 69.745 70.837 60.255
84.581 86.727 89.187 88.95 87.761 35.216 71.958 63.402 36.586 52.216 54.053 24.718 27.354 47.863 54.91 46.585 39.716 52.374 50.663 29.608 56.939 57.3 41.6
82.368 86.705 89.569 91.046 88.454 30.576 74.299 73.999 49.809 52.484 57.734 19.865 34.676 39.053 42.462 24.942 40.331 73.704 70.689 40.678 32.245 41.179 25.045
78.642 86.492 90.631 91.258 88.662 30.57 74.479 72.311 49.864 56.06 55.737 15.619 36.121 37.262 40.618 15.341 44.071 80.08 81.352 30.932 32.653 31.217 18.32
84.325 84.629 90.915 90.673 88.6 34.003 76.802 72.197 43.794 50.565 52.116 18.148 34.034 33.131 37.206 15.21 42.888 87.947 82.959 18.697 28.929 34.03 12.779
84.753 84.397 91.405 90.882 88.318 33.788 68.713 63.042 49.151 52.018 59.63 16.037 35.598 32.496 42.646 12.207 34.083 89.794 81.25 26.483 22.194 38.099 16.153
85.856 84.167 91.586 91.04 87.981 29.277 61.903 61.432 46.213 48.781 53.601 22.93 27.99 27.787 42.231 21.841 40.615 83.739 82.219 25.847 32.449 34.981 15.862
81.999 84.197 92.448 92 87.811 31.333 67.686 64.986 42.221 44.823 50.633 23.821 21.676 32.842 42.139 28.209 43.598 73.761 73.291 20.71 42.143 44.943 24.196
80.682 84.507 92.852 93.257 87.614 34.992 76.452 67.212 30.598 48.227 53.06 19.434 18.599 44.858 55.786 27.417 37.396 62.867 63.597 37.765 39.949 52.091 33.959
79.502 85.178 93.588 93.32 87.487 36.392 69.273 57.174 31.972 47.224 45.702 24.268 19.684 40.612 56.339 29.99 37.515 66.686 58.699 29.078 41.48 49.202 36.662
81.005 85.316 93.882 91.474 87.432 38.428 71.528 55.353 28.521 48.965 46.102 25.621 17.916 43.963 52.882 42.725 43.787 55.206 53.291 34.587 56.582 58.403 33.959
76.699 85.89 94.283 89.234 87.248 37.006 70.507 67.516 27.844 44.409 43.556 25.169 17.92 48.614 61.549 42.23 39.834 48.761 46.199 37.235 58.673 66.122 42.426
75.16 85.268 94.286 86.64 86.82 32.194 69.464 68.902 30.969 47.964 50.892 26.076 22.519 48.382 51.637 47.575 39.148 45.757 40.638 34.799 63.673 74.106 49.307
76.645 86.703 94.665 84.108 86.257 37.66 64.14 64.227 43.089 53.675 60.142 24.718 29.063 42.345 48.087 48.301 44.686 50.493 54.005 35.54 56.582 65.323 36.997
83.684 87.486 94.824 81.591 85.606 31.689 68.512 52.501 44.57 53.429 55.885 21.169 27.531 37.955 41.909 51.699 48.213 51.778 52.168 42.055 48.112 65.437 37.757
83.052 88.697 95.03 79.447 84.417 36.401 52.286 47.504 42.801 42.218 48.477 19.865 26.924 36.713 43.015 53.25 54.769 53.979 55.383 53.019 38.827 54.03 29.982
82.016 90.153 94.977 78.371 83.227 35.531 48.827 37.311 39.055 39.734 43.311 21.169 24.348 37.233 43.707 63.807 59.882 47.053 43.673 46.716 45.765 58.555 37.98
89.067 92.491 95.181 76.804 81.972 41.738 45.623 40.962 44.697 36.943 43.976 19.004 32.296 35.529 38.22 69.383 65.254 49.839 47.908 47.828 31.99 51.559 33.646
81.459 93.053 94.95 73.642 80.175 46.512 61.444 53.007 42.209 45.21 55.704 19.004 34.029 31.716 36.883 64.368 61.822 56.479 56.378 48.04 36.48 44.639 25.536
80.54 93.088 94.598 73.209 79.457 48.26 62.985 54.556 49.906 46.677 61.688 16.037 39.187 25.997 30.383 55.658 61.42 64.794 69.209 43.538 33.929 40.532 17.382
75.95 91.522 93.919 75.348 79.211 49.751 63.777 51.937 51.272 48.801 54.833 21.169 44.496 28.654 26.003 60.277 64.521 65.436 66.684 48.358 30.51 36.768 14.03
78.195 91.633 93.762 74.362 78.561 53.702 47.041 51.74 49.806 35.72 42.688 20.298 41.599 25.361 23.19 64.863 68.071 61.789 66.352 42.85 34.949 43.08 15.55
81.72 90.88 93.948 75.224 76.831 44.623 62.983 52.61 43.085 50.492 56.872 23.374 33.827 26.574 30.705 48.565 56 68.372 72.066 39.831 35.51 41.749 17.382
83.471 90.131 93.576 74.441 75.283 40.458 74.127 54.036 41.927 56.88 61.962 20.733 30.266 26.054 38.635 39.459 51.361 67.924 76.301 52.489 28.316 42.852 18.811
83.73 89.569 92.394 73.317 74.117 35.86 73.481 51.202 45.926 55.966 55.717 23.374 32.21 31.138 37.621 40.911 54.343 63.119 75.255 49.682 31.327 44.106 20.979
80.714 87.794 92.248 72.119 73.859 36.995 62.178 44.411 57.426 49.549 48.358 16.877 40.354 28.336 28.815 53.778 59.124 64.472 71.76 51.589 31.071 37.985 17.516
86.228 89.077 91.632 70.552 73.691 41.697 51.849 44.543 54.728 32.547 36.759 19.434 41.419 25.477 37.529 59.023 63.716 58.716 70.638 44.174 25.102 45.171 21.336
82.189 89.582 91.46 69.602 73.469 41.002 53.576 47.418 46.434 31.945 41.151 23.374 32.308 33.998 46.75 56.219 50.414 55.826 61.403 57.309 38.061 46.692 26.34
79.645 91.598 90.416 67.386 72.667 37.139 53.498 39.727 27.432 35.325 38.517 23.374 23.811 44.858 57.169 60.805 45.538 44.106 45.612 45.021 44.745 58.745 46.224
75.162 92.966 90.111 64.965 71.78 37.467 54.775 39.264 22.548 39.872 41.395 19.004 23.159 53.553 62.148 75.85 46.84 26.319 26.76 57.68 66.786 66.388 57.35
77.27 93.849 89.742 62.311 70.788 36.836 57.382 29.235 30.324 42.571 40.77 22.93 25.237 49.827 49.793 80.765 49.538 30.344 39.388 54.025 63.265 55.627 50.849
82.433 92.913 89.121 63.015 69.734 41.156 54.423 41.731 33.598 43.368 40.075 21.169 26.802 41.132 47.441 78.192 58.249 40.344 45.204 50.953 50.867 48.593 38.517
90.086 91.198 88.469 63.652 68.563 42.319 50.419 41.52 40.953 39.364 42.369 22.93 33.439 35.933 45.505 77.763 57.207 47.087 47.934 52.225 44.694 45.133 33.423
87.588 90.751 87.721 65.241 67.809 44.869 54.348 44.572 44.167 37.33 37.418 23.374 35.239 34.893 32.273 71.594 61.302 49.232 54.286 57.786 33.571 45.856 33.311
79.336 90.987 87.255 67.635 67.14 42.699 62.741 51.858 38.709 43.807 50.306 19.004 30.476 25.361 28.17 75.223 64.781 55.585 58.24 48.835 42.653 45.513 21.09
84.019 90.392 86.362 71.256 65.89 41.713 62.116 51.221 43.18 50.779 52.732 20.298 28.125 16.493 31.812 63.741 73.538 62.408 69.719 46.875 30.612 39.734 11.841
85.539 88.501 85.642 72.501 65.232 41.539 62.494 45.825 41.526 46.825 49.681 19.865 30.569 21.202 30.936 62.686 60.166 64.599 71.913 52.225 30.816 41.331 12.489
80.928 87.247 84.49 72.814 64.519 44.831 58.19 37.068 41.889 38.922 34.777 17.299 37.874 31.514 41.632 71.198 57.562 52.018 59.005 42.638 41.48 50.989 25.536
64.879 84.795 83.299 72.567 64.349 44.302 55.114 32.917 48.228 32.562 21.237 11.116 38.53 40.815 48.87 85.219 56.024 36.927 41.786 55.032 52.653 53.65 39.589
66.995 82.451 82.32 72.651 63.971 48.483 55.212 33.83 45.477 29.705 22.832 13.141 39.713 42.288 50.161 84.56 57.373 36.846 36.888 62.129 49.388 50.228 41.89
66.147 80.256 82.579 70.655 64.14 46.018 57.706 22.317 48.404 25.693 17.77 19.865 40.569 34.864 40.295 85.615 68.805 41.95 44.592 55.773 42.755 44.373 33.244
70.555 77.066 82.16 68.466 64.138 43.075 56.028 13.909 57.604 26.848 23.137 16.877 44.292 32.149 37.621 84.23 69.254 43.991 45.842 70.074 37.347 43.46 28.954
69.147 77.091 81.712 70.334 63.797 39.805 55.331 15.369 52.61 32.009 26.839 19.434 45.559 32.9 32.918 77.334 70.296 43.326 53.648 61.864 35.918 46.996 30.809
64.796 74.985 81.076 73.548 64.12 41.012 55.933 17.941 49.507 33.962 35.083 16.877 41.732 34.027 32.503 79.182 65.941 44.438 47.117 64.619 42.194 43.498 34.696
62.843 75.533 79.888 76.946 64.397 41.35 55.196 27.01 41.431 37.922 42.143 16.456 36.016 34.604 34.44 84.889 72 41.158 42.194 53.972 43.469 45.97 36.908
63.779 73.894 78.525 78.418 64.713 46.156 52.904 22.492 43.412 44.093 52.785 19.004 34.654 31.369 34.486 87.133 74.509 42.5 48.189 55.191 44.286 36.426 32.373
67.683 71.765 77.583 80.001 64.87 47.139 60.407 23.873 36.486 46.872 52.545 22.93 30.212 33.333 36.515 98.548 69.728 41.778 41.735 52.383 44.592 40.76 32.216
65.059 69.99 75.98 79.174 65.054 38.646 65.519 37.864 35.133 40.435 46.555 22.046 29.322 32.351 41.724 84.362 72.592 40.86 49.209 59.11 39.745 39.163 32.819
65.781 68.628 74.318 77.335 65.784 39.463 60.735 34.073 39.443 37.867 37.986 14.374 33.248 29.174 34.578 86.341 78.296 45.7 50.816 62.129 39.388 31.787 24.397
62.488 67.851 72.793 76.867 67.071 38.541 53.055 35.56 35.989 30.492 32.355 15.619 29.224 31.687 37.437 88.717 70.178 43.028 42.015 54.979 43.827 45.741 32.909
56.552 68.438 70.956 77.633 67.92 35.285 61.752 35.303 30.462 33.465 39.959 22.487 24.609 45.696 55.417 85.879 53.562 33.888 25.128 41.102 65.918 64.183 48.905
50.528 70.446 69.636 77.322 68.109 35.697 64.31 28.408 19.777 30.407 37.314 21.607 19.16 58.521 71.139 85.549 43.953 22.351 9.3112 29.29 77.347 83.194 65.795
52.605 69.198 67.127 77.469 68.379 36.408 59.798 26.523 24.857 28.47 28.837 17.723 21.559 58.897 66.252 85.78 44.521 23.911 8.9031 35.54 83.571 76.274 63.204
54.606 65.506 64.881 77.24 68.864 32.524 67.792 30.69 33.335 30.649 24.361 21.607 29.184 55.95 71.83 85.681 42.343 20.837 16.224 45.074 72.602 75.779 65.55
52.067 60.529 63.826 76.192 69.073 34.114 59.014 35.715 53.181 30.341 19.498 19.865 45.43 55.835 66.713 91.224 47.006 18.039 13.495 48.676 71.684 81.863 63.114
41.858 58.654 62.031 75.58 69.552 40.474 40.346 40.183 75.532 29.411 11.278 18.148 68.022 51.415 59.474 87.595 51.077 22.385 23.724 46.716 69.643 70.837 59.428
39.642 53.948 60.867 74.957 70.321 55.573 32.716 31.115 84.402 22.742 6.7391 17.723 78.765 39.284 41.125 84.922 61.964 40.906 45.944 50.265 43.673 44.449 39.075
38.459 49.941 58.681 74.344 70.848 64.207 23.305 32.163 75.484 11.721 5.948 16.456 73.371 30.04 28.538 83.108 73.609 52.936 67.985 53.814 15.408 25.741 21.693
37.383 44 55.855 72.743 71.638 71.304 26.447 27.044 70.571 12.121 7.4783 16.456 66.737 25.968 21.438 80.963 81.325 60.711 69.464 37.5 16.276 23.498 13.829
38.834 38.313 52.907 71.365 72.599 79.359 28.465 35.296 61.353 12.671 10.532 13.961 62.567 24.061 26.141 75.916 81.325 62.282 70.179 46.239 14.031 16.616 14.097
36.392 35.816 50.355 70.111 72.353 76.422 23.381 40.62 65.095 14.11 12.673 8.7294 66.863 25.101 25.818 75.718 81.988 59.392 70.918 49.153 14.592 21.255 13.74
38.025 28.656 49.327 69.611 72.195 70.61 26.998 42.258 64.261 13.658 11.415 10.715 63.259 28.741 23.19 80.897 77.373 56.571 67.551 52.754 22.194 26.578 13.517
37.82 31.077 46.805 70.527 71.841 60.923 26.582 26.551 71.903 15.323 10.427 10.315 63.571 23.541 29.092 87.991 82.84 56.365 63.597 40.413 33.929 16.616 14.5
37.964 27.301 44.604 71.388 71.54 59.409 18.485 26.932 67.459 9.4059 7.0976 7.1646 60.058 25.014 24.435 80.996 86.012 58.142 63.852 33.369 24.031 24.106 16.577
33.308 24.83 42.082 71.36 71.875 59.047 21.088 25.879 71.62 9.2559 8.7731 7.5539 63.312 27.21 25.588 81.359 84.521 56.846 68.01 42.85 28.929 17.795 11.93
31.623 19.184 39.317 72.493 72.645 62.246 27.233 25.901 70.821 8.9964 11.276 7.1646 68.819 25.621 24.527 81.689 79.29 59.908 72.245 47.881 21.276 18.479 9.5398
36.781 10.291 36.764 74.636 73.574 62.162 19.473 28.969 75.695 7.749 9.9462 11.116 69.101 25.708 27.939 78.621 82.178 54.943 72.245 50.794 22.908 21.673 13.025
40.084 8.681 34.831 74.794 74.338 57.181 24.79 25.399 73.193 10.649 10.367 9.1238 63.18 29.521 32.227 83.702 75.432 48.509 59.49 52.436 36.224 28.669 23.995
