N = 1000
D = 2
10.627 1.7209
9.0205 0.27558
8.6164 -0.73486
10.297 0.0080928
10.283 -0.2252
10.067 0.51145
10.351 -0.1822
10.765 0.19788
10.686 0.91158
9.598 0.0053836
10.573 0.85092
10.123 0.35902
9.6425 -0.44127
9.1562 -0.79695
10.457 0.72498
9.75 -0.52971
10.033 0.69098
9.4393 0.11087
8.9036 -0.49507
10.121 0.074623
9.9561 0.18046
10.848 2.5037
10.567 0.27653
10.745 -0.43366
9.4705 0.76562
9.3379 -0.052269
9.1026 -0.90494
10.352 1.6919
11.972 1.495
10.514 0.47511
9.4534 -0.768
10.592 -0.24746
9.2021 -1.4791
8.9927 -0.84359
10.507 -0.29134
9.4499 0.036388
10.223 -0.045616
10.995 1.5974
10.284 1.0247
10.657 0.4872
8.8645 -0.84124
10.468 0.93243
11.512 0.25873
-4.3263 -6.6848
-5.6691 -4.5869
-5.4003 -4.4983
-5.6718 -4.9169
-4.4244 -4.8422
-5.7781 -5.5279
-6.0636 -4.2769
-4.447 -5.8499
-5.4234 -5.7964
-4.6384 -4.2747
-5.3519 -3.3135
-4.7305 -5.3864
-7.5644 -5.5051
-4.5341 -4.5919
-3.1464 -3.9276
-3.9607 -4.032
-4.0891 -4.7299
-5.2397 -5.6344
-4.819 -4.3702
-4.7558 -5.0792
-4.9036 -3.6231
-5.8305 -6.4082
-5.3523 -4.8588
-5.1748 -3.7103
-5.4807 -5.4949
-4.1632 -5.6248
-2.4617 -5.9336
-6.3233 -5.2787
-4.8717 -5.2005
-6.4424 -4.8633
-3.6975 -5.8833
-3.5901 -4.9175
-6.6625 -5.6039
-3.0563 -5.3687
-6.0847 -5.8382
-4.7732 -5.2825
-3.9011 -1.4301
-4.8528 -1.5925
-2.7043 -3.8531
-2.2474 -4.2127
-4.8617 -6.2781
-6.9071 -5.5846
-5.365 -5.6194
-5.8481 -4.4647
-5.7648 -4.517
-6.1277 -4.8915
-4.9218 -5.3403
-2.8934 -5.9258
-5.7158 -4.9947
-5.2805 -3.8609
-3.8335 -4.5726
-3.7872 -4.819
-4.5145 -4.3425
-3.974 -4.4158
-4.1293 -6.6165
-5.3818 -4.9812
-4.5711 -5.426
-5.2991 -7.034
-5.8999 -6.3286
-4.3653 -5.3199
-4.9325 -4.1746
-5.1871 -5.2293
-4.7083 -4.7377
-4.0123 -5.898
-4.6071 -7.1573
-4.8054 -4.9061
-4.7202 -5.9512
-4.9488 -3.8274
-5.7745 -3.2649
-4.2132 -5.3717
-3.5911 -3.8071
-5.5341 -4.0464
-3.0722 -6.415
-5.1762 -5.0334
-5.2438 -4.7389
-5.8976 -4.477
-5.7923 -4.3232
-5.953 -4.3256
-4.6461 -4.3216
-3.403 -5.3126
-4.4725 -4.6208
-4.1458 -7.2529
-3.6582 -6.1684
-7.4995 -3.798
-5.1676 -5.6607
-4.647 -4.6724
-4.2827 -3.4919
-6.3049 -5.8889
-6.0059 -5.9593
-4.2093 -5.4927
-5.1166 -4.5589
-4.4469 -5.2048
-5.9606 -5.9778
-6.6338 -6.5729
-4.2388 -5.3703
-3.8067 -5.2211
-3.3679 -5.5352
-6.5322 -5.262
-6.3369 -6.0954
-6.4738 -4.4508
-5.0417 -7.1746
-5.6155 -4.8554
-3.6858 -4.331
-6.4551 -5.8488
-6.7423 -5.0571
-4.7947 -4.7082
-3.8071 -5.6146
-5.8028 -5.0136
-6.2656 -4.5879
-5.1493 -5.9371
-6.6364 -4.1648
-4.9827 -3.9055
-4.1716 -4.6788
-4.7823 -4.9849
-6.9092 -6.1645
-5.5368 -4.5052
-5.302 -6.2158
-3.1864 -3.4092
-4.0851 -4.4735
-5.0571 -4.7352
-3.6906 -5.3936
-6.0447 -7.1763
-5.3483 -6.1957
-3.5874 -4.6347
-3.4976 -2.5876
-4.2696 -4.2598
-4.5092 -4.6903
-5.5861 -5.542
-4.2551 -4.8777
-5.8282 -4.0377
-4.4255 -5.254
-4.7182 -3.1082
-3.8607 -6.2203
-5.4259 -5.3762
-4.3639 -4.9476
-4.2068 -6.9539
-5.8984 -4.4346
-4.8438 -4.9222
-3.4027 -4.9193
-4.8876 -4.2053
-5.3086 -3.9563
-4.5433 -4.1978
-5.2751 -5.4688
-4.5569 -5.0466
-5.1348 -4.6465
-5.0183 -6.2568
-4.5392 -6.036
-3.6377 -5.427
-4.5481 -4.9223
-3.3516 -3.2091
-7.0284 -4.2027
-5.4493 -5.4425
-4.764 -5.6291
-5.8352 -3.4662
-6.276 -2.2665
-4.383 -4.8326
-4.3873 -5.4789
-4.7106 -6.4127
-4.6047 -4.025
-5.8706 -4.7103
-5.4977 -3.8346
-5.1067 -5.9087
-5.6878 -4.7594
-4.6681 -5.654
-2.6348 -3.725
-5.4822 -5.5512
-4.3526 -5.0874
-6.0344 -5.3478
-3.6604 -4.006
-5.9691 -4.5716
-4.7913 -6.0042
-5.6186 -5.6327
-4.488 -6.0457
-4.9886 -4.4943
-5.044 -4.668
-2.0509 -6.6354
-5.63 -6.9068
-5.0469 -5.0404
-2.317 -4.3028
-6.1467 -4.8312
-4.447 -6.5438
-6.0765 -6.5518
-3.9694 -4.1329
-4.6725 -5.1454
-4.3479 -5.3862
-5.2789 -3.6838
-4.7548 -5.7965
-3.5275 -4.8646
-7.2751 -4.5822
-6.6333 -4.1801
-4.5845 -5.8544
-5.6548 -4.6427
-5.2963 -2.2515
-6.4969 -6.513
-5.9048 -4.566
-5.4042 -5.2298
-5.7258 -5.8271
-5.8665 -5.832
-5.4218 -4.5021
-5.9427 -2.6844
-3.6581 -5.7938
-5.9884 -4.459
-3.1821 -5.5591
-5.3744 -3.0234
-6.4517 -4.4553
-5.6187 -5.1379
-4.0655 -4.3801
-3.9441 -5.0056
-4.8398 -3.8928
-4.7126 -5.1856
-4.3671 -6.1214
-6.459 -4.7536
-5.5817 -3.439
-6.8301 -6.1966
-5.4491 -5.2423
-4.0507 -3.9952
-4.2826 -6.9201
-2.7122 -4.3746
-4.8333 -4.247
-7.1565 -4.7865
-3.3106 -5.7702
-3.7177 -5.0071
-5.5826 -4.9068
-4.7774 -4.0647
-4.2205 -4.3365
-4.6153 -5.3502
-4.3036 -3.3801
-5.1127 -5.0508
-5.0388 -5.8127
-4.9119 -5.4384
-5.7897 -4.1414
-3.577 -4.8048
-4.9937 -4.1111
-4.3135 -4.9308
-5.8549 -2.5132
-6.0752 -6.6656
-5.091 -5.4159
-5.2528 -5.0842
-3.8052 -4.9107
-4.3939 -3.5439
-4.4595 -4.7805
-6.4449 -5.1149
-5.9677 -4.9314
-4.7979 -4.2485
-5.3479 -5.6894
-3.7099 -4.5492
-3.6588 -6.565
-5.5808 -5.0788
-4.1249 -5.9418
-3.6046 -5.6529
-4.679 -4.7175
-3.3766 -6.1251
-3.9376 -5.989
-4.7859 -6.5159
-4.1232 -7.2285
-4.8056 -5.1515
-5.4149 -3.8373
-4.6415 -5.1819
-4.9638 -5.234
-5.3646 -6.0467
-3.229 -3.4167
-4.7787 -5.2494
-2.2696 -3.706
-5.2962 -4.638
-4.4357 -5.2631
-3.4174 -3.9179
-2.2708 -4.0176
-4.6964 -5.1114
-5.7903 -3.704
-4.1966 -3.2187
-6.3199 -5.0656
-5.2738 -5.2557
-4.7281 -4.5954
-3.5104 -4.6482
-3.5629 -4.1925
-5.0276 -5.2556
-4.0761 -4.2849
-5.3213 -3.9514
-4.3389 -4.8225
-3.0847 -4.8467
-4.8432 -6.2543
-5.3005 -6.1728
-5.5 -6.4614
-4.2835 -6.2443
-3.6627 -5.1551
-2.8743 -6.6149
-4.946 -2.7539
-4.837 -4.2607
-5.6327 -7.0676
-3.388 -6.1546
-5.0754 -5.1072
-5.4732 -6.7129
-2.8158 -5.4599
-4.1901 -3.909
-4.2837 -5.1639
-6.0056 -5.0672
-4.566 -6.0016
-4.4799 -5.5557
-6.0922 -6.3516
-5.2258 -4.6358
-5.4049 -5.4522
-4.4721 -4.2166
-6.007 -3.7628
-3.911 -3.9228
-3.2151 -5.0348
-5.3038 -5.504
-5.0087 -6.224
-4.4934 -4.8815
-3.7967 -4.0405
-4.478 -5.3409
-4.603 -5.1733
-5.4828 -4.3837
-5.2315 -4.1361
-4.3866 -6.4169
-3.3171 -4.8
-4.4316 -4.8042
-6.206 -5.1511
-4.5669 -4.1072
-5.0921 -5.3642
-5.2441 -5.8262
-5.2192 -4.724
-5.8798 -4.5402
-5.3208 -5.2175
-5.7844 -4.2039
-5.365 -6.518
-4.8827 -6.0749
-4.8257 -8.0722
-5.2157 -4.4786
-5.1526 -5.991
-4.9663 -5.2531
-4.5417 -3.9907
-3.7184 -4.949
-4.3799 -5.4404
-5.2867 -5.8485
-4.402 -5.2404
-5.2455 -4.3971
-6.7807 -6.5163
-7.3472 -5.0683
-6.7136 -4.2176
-5.2371 -6.4207
-5.6196 -4.3306
-5.7202 -4.3168
-4.9593 -5.8821
-5.659 -6.5045
-5.6305 -4.5669
-4.3904 -4.1917
-4.2177 -4.4211
-2.5634 -4.2372
-4.6976 -6.1821
-4.9417 -4.4162
-5.5741 -5.58
-5.1952 -5.5614
-5.0505 -6.5559
-6.7558 -3.8998
-5.2574 -4.8249
-4.2505 -3.9964
-5.5708 -3.489
-4.5058 -6.1372
-4.0086 -4.357
-3.9229 -5.0128
-4.2232 -4.0857
-7.2598 -3.8923
-5.5644 -4.1795
-4.0985 -5.8176
-4.6053 -5.1265
-4.9951 -4.7359
-4.5631 -1.8415
-3.8699 -3.7734
-4.8462 -2.6794
-5.7586 -4.5855
-5.1802 -4.7882
-5.2078 -4.3868
-4.1033 -5.5278
-4.5877 -3.7584
-4.4525 -5.1576
-4.8522 -6.3736
-5.3623 -4.1292
-4.9389 -6.5685
-4.7833 -6.8443
-6.3981 -4.7116
-4.8211 -5.9509
-4.0724 -5.9107
-5.1102 -5.1619
-3.4276 -5.4889
-4.4395 -5.2228
-5.4203 -4.7279
-5.1539 -6.1685
-5.2752 -6.2242
-4.7589 -7.0995
-4.2453 -5.3902
-5.2919 -4.3357
-4.5416 -5.7023
-3.2447 -4.4987
-4.0685 -4.4597
-4.1747 -4.0092
-5.8148 -4.0106
-5.5342 -5.6888
-4.7574 -5.8568
-5.1006 -4.9516
-6.625 -5.6649
-6.5144 -3.5473
-3.9738 -3.6202
-5.7581 -4.9049
-2.9217 -5.4271
-7.222 -4.4892
-4.5512 -5.6563
-4.9994 -5.125
-5.7562 -5.5305
-4.5957 -4.8944
-5.7939 -3.8716
-4.1402 -4.2575
-4.9331 -3.8564
-6.6394 -5.9147
-7.4247 -4.8202
-5.2838 -5.9833
-3.8542 -4.6152
-4.8188 -4.6743
-4.9457 -3.7037
-4.3122 -3.9008
-6.3934 -4.3468
-3.5746 -5.5051
-5.8939 -5.476
-4.9622 -7.0516
-5.3636 -5.4483
-4.8504 -6.5512
-6.9445 -4.0702
-3.4761 -4.0981
-4.4542 -4.8617
-2.9901 -5.3784
-3.5833 -4.8569
-4.9885 -3.395
-5.939 -3.6509
-6.7389 -5.4484
-4.983 -4.8316
-4.7808 -6.1205
-3.9542 -4.5993
-5.951 -4.2609
-4.2052 -4.1
-4.9286 -6.5312
-5.7737 -4.4954
-4.2258 -5.8642
-4.7343 -5.3766
-5.2351 -4.212
-3.1227 -4.7018
-4.3908 -5.1637
-5.1103 -4.3933
-4.7225 -3.3655
-4.913 -5.6235
-4.8264 -6.3501
-4.5464 -6.1622
-5.6035 -5.9443
-5.797 -5.6712
-4.6394 -4.4233
-3.1149 -7.0858
-5.3068 -4.764
-6.0127 -5.7784
-5.2385 -3.9004
-5.484 -5.8556
-5.3273 -4.9924
-4.5245 -5.9376
-5.13 -5.6816
-5.5944 -5.2601
-5.4438 -5.2288
-6.3225 -5.5248
-5.8595 -3.8717
-6.413 -4.4499
-5.516 -3.1449
-6.0851 -5.2773
-5.7072 -3.9334
-5.3017 -7.0992
-6.2004 -4.3615
-5.0194 -4.6285
-4.6596 -5.3742
-5.9632 -4.3047
-3.8861 -4.1224
-6.5861 -3.9664
-5.3918 -4.5802
-6.4847 -4.3989
-5.3446 -5.674
-6.3239 -6.0952
-5.5748 -5.2676
-5.7407 -4.8134
-6.185 -4.0491
-7.0649 -5.7905
-4.4349 -5.4895
-2.9999 -2.0255
-2.7767 -5.6226
-5.4922 -3.0797
-5.046 -4.0389
-5.4657 -5.5578
-4.9241 -5.1066
-5.9188 -5.2152
-6.9195 -4.5265
-5.0364 -3.6344
-6.2251 -6.6378
-6.9024 -2.9763
-2.6258 -4.2222
-5.2333 -5.5489
-4.5961 -5.126
-3.8075 -4.7004
